Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"מה אומר סעיף 1.5.1?","לא נמצא מידע על סעיף 1.5.1 בתקנונים שסופקו.","",True,6.01,150,""
2,"מה כתוב בסעיף 2.1?","לא קיים סעיף 2.1 במסמכים שסופקו.","",True,4.91,150,""
3,"מה הכללים בסעיף 3.2.8?","סעיף 3.2.8 בתקנון הלימודים של מכללת אפקה קובע את הכללים הבאים לגבי חובת נוכחות:  בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס. במעבדות, חובה להשלים את המעבדות שהוחסרו, במועדים שנקבעו מראש ע""י המכללה.","",True,2.53,150,""
4,"מה אומר סעיף 6.2.7.4?","לא נמצא מידע על סעיף 6.2.7.4 בתקנונים שסופקו.","",True,4.15,150,""
5,"מה נאמר בסעיף 11.5.1?","סעיף 11.5.1 בתקנון הלימודים של מכללת אפקה קובע כי סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו באפקה אם הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר.","",True,2.59,150,""
6,"מה בסעיף 1.5.2?","לא קיים מידע על סעיף 1.5.2 במסמכים שסופקו.","",True,3.11,150,""
7,"מה כתוב בסעיף 9.3?","סעיף 9.3 בתקנון הלימודים לתואר ראשון מפרט את סוגי הציונים: *   עבר - סיים את הקורס בציון 60 ומעלה. *   נכשל - סיים את הקורס בציון נמוך מ – 60. *   לא נבחן - ציון הניתן לסטודנט, אשר על אף שהיה זכאי להבחן, לא נבחן באף אחד ממועדי המבחנים בקורס. *   השתתף - ציון המוענק לסטודנט, שעמד בהצלחה בחובות קורס שאין בו ציון מספרי. *   נפסל - ציון הניתן בעקבות החלטת ועדת משמעת. *   פטור - מוענק לסטודנט שקיבל פטור מקורס על בסיס לימודים קודמים במוסד אחר.","",True,3.63,150,""
8,"מה אומר סעיף 13.1?","סעיף 13.1 בתקנון זכויות סטודנטים המשרתים בשירות מילואים עוסק בהכרה בנקודות זכות בעבור שירות מילואים. הסעיף קובע שסטודנט יהיה זכאי להכרה בשתי נקודות זכות על חשבון קורס בחירה בהתמחות לסטודנטים בתארים בהנדסה, או על חשבון קורס בחירה לסטודנטים בתארים במדעים, פעם אחת במהלך לימודיו לתואר אקדמי ראשון במכללה, בעבור שירות מילואים העונה על אחד התנאים הבאים: *   שירות מילואים לתקופה של 10 ימים לפחות במצטבר, במהלך שנת לימודים אקדמית אחת במכללה. *   שירות מילואים לתקופה של 30 ימים לפחות, במצטבר, במהלך לימודיו לתואר ראשון במכללה.","",True,5.02,150,""
9,"איך אני יכול לקבל פטור מקורסים?","אני מצטער, לא מצאתי בתקנונים מידע לגבי פטור מקורסים.","",True,6.01,150,""
10,"מה הסעיפים שמגדירים הרחקה אקדמית?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי הרחקה אקדמית.","",True,6.87,150,""
11,"איך מחושב הציון הסופי?","הציון הסופי מחושב באופן הבא:  1.  **חישוב הציון הסמסטריאלי:** הציון הסמסטריאלי בכל קורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכנית הקורס בתחילת הלימודים.  2.  **משקל נקודות הזכות:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.  3.  **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה.  4.  **קורסים שאינם נכללים בממוצע:** בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.  5.  **קורסים עודפים:** סטודנט שלמד קורסים עודפים מעבר למכסת הלימודים, יתבקש בתום לימודיו ולפני קבלת אישור הזכאות לתואר, לציין אילו מהקורסים העודפים הוא מבקש שלא לשקלל בציון הגמר שלו. אם הסטודנט לא יענה לפניית המנהל האקדמי, המכללה תבחר לשקלל את הקורסים בעלי הציונים הגבוהים ביותר.  6.  **קורס שנכשל:** קורס בחירה ו/או קורס כללי שבו קיבל הסטודנט ציון נכשל, לא ייכלל בממוצע ציוניו אם הקורס אינו מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר וראש התוכנית אישר לסטודנט ללמוד קורס חילופי. ציון קורס כזה יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.  7.  **קורסים עם ציון ""פטור"" או ""השתתף"":** קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,5.56,150,""
12,"מה הכללים לגבי לימודי אנגלית?","לא נמצא מידע בתקנונים שסופקו לגבי הכללים הנוגעים ללימודי אנגלית במכללת אפקה.","",True,3.23,150,""
13,"מה התנאים למעבר משנה לשנה?","לא מצאתי בתקנונים שסופקו מידע מפורש לגבי תנאים למעבר משנה לשנה במכללת אפקה. התקנונים מתמקדים בעיקר בשכר לימוד, ביטול הרשמה, הפסקת לימודים, ונושאים הקשורים לתשלומים ולזכאות לתואר.  עם זאת, ישנם מספר תנאים כלליים שניתן להסיק מהתקנונים שעשויים להיות רלוונטיים:  1.  **הסדרת תשלומי שכר לימוד:** סטודנט חייב להסדיר את כל תשלומי שכר הלימוד כדי להיות זכאי לגשת לבחינות ולקבל אישורי לימודים, תעודות או תואר.  2.  **היקף לימודים מינימלי:** סטודנט יהיה זכאי לחלק יחסי של הנחות/מלגות רק אם השלים את לימודיו באותה שנת לימודים (ניגש לבחינות) והיקף לימודיו היה לפחות 30 נקודות זכות.   לכן, ניתן להניח שהסדרת תשלומי שכר לימוד ועמידה בהיקף לימודים מינימלי (לפחות 30 נקודות זכות) הם תנאים הכרחיים למעבר משנה לשנה, אך ייתכן וקיימים תנאים נוספים שאינם מופיעים בתקנונים אלו.","",True,5.23,150,""
14,"איך מתבצע מעבר בין תוכניות לימוד?","אני מצטער, אין לי מידע בתקנונים לגבי מעבר בין תוכניות לימוד.","",True,4.87,150,""
15,"מה הכללים לגבי חזרה על קורסים?","בנוגע לחזרה על קורסים במכללת אפקה, התקנון מציין את הדברים הבאים:  1.  **קורסי הכנה:** סטודנט הנרשם לקורס הכנה ללימודים פעם נוספת, ישלם על הקורס החוזר 50% מהמחיר המלא. על קורסי הכנה חוזרים לא תחול הנחת רישום וגם לא יתקבל החזר כספי.  2.  **חישוב שכר לימוד שנתי:** במניין נקודות הזכות המשמש בסיס לחישוב שכר הלימוד השנתי, יובאו בחשבון כל הקורסים שאליהם הסטודנט רשום באותה שנה, ובכלל זאת קורסים עליהם חוזר הסטודנט.","",True,3.51,150,""
16,"מתי ניתן לקבל תואר בהצטיינות?","תואר בהצטיינות יוענק לסטודנטים שציונם המשוקלל המצטבר הוא 90-94.99.","",True,2.65,150,""
17,"מה הן עבירות המשמעת?","אני מצטער, לא מצאתי מידע על עבירות משמעת בתקנוני מכללת אפקה שסופקו.","",True,3.60,150,""
18,"מה העונש על הונאה בבחינה?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי העונש על הונאה בבחינה.","",True,2.68,150,""
19,"איך מגישים תלונה?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי הגשת תלונה במכללת אפקה.","",True,4.26,150,""
20,"מה הזכויות של סטודנט בדיון משמעת?","אני מצטער, אין לי מידע בתקנונים שסופקו לגבי זכויות סטודנט בדיון משמעת.","",True,3.32,150,""
21,"מי הן רשויות השיפוט?","אני מצטער, לא מצאתי מידע רלוונטי לגבי רשויות השיפוט בתקנוני מכללת אפקה שסופקו.","",True,3.46,150,""
22,"מה הן עבירות החנייה?","לא נמצא מידע בתקנונים שסופקו לגבי עבירות חניה. לכן, אין לי מידע בנושא.","",True,3.07,150,""
23,"איך עובד מנגנון ברירת הקנס?","אני מצטער, אין לי מידע על מנגנון ברירת קנס בתקנוני מכללת אפקה. עם זאת, אני יכול לציין כי נמצא תלמיד אשם בעבירת משמעת, ניתן להטיל עליו קנס כספי בשיעור שלא יעלה על מחצית שכר הלימוד המשולם ע""י תלמיד מן המניין.","",True,4.36,150,""
24,"מה הכללים לגבי נוכחות?","לא נמצא מידע בתקנונים שסופקו לגבי חובת נוכחות. לכן, אין לי מידע בנושא.","",True,3.19,150,""
25,"איך עוברים בין תוכניות?","לא נמצא מידע בתקנונים שסופקו לגבי מעבר בין תוכניות לימוד במכללת אפקה. לכן, אין באפשרותי לענות על שאלה זו.","",True,3.14,150,""
26,"מה קורה אם נכשלתי בקורס?","תקנון הלימודים מתייחס למצב של כישלון בקורס בחירה ו/או קורס כללי, וקובע כי ציון נכשל לא ייכלל בממוצע הציונים אם מתקיימים שלושת התנאים הבאים: 1. הקורס אינו מתקיים בשנה האקדמית העוקבת. 2. אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר. 3. ראש התוכנית אישר לסטודנט ללמוד קורס חילופי.  יחד עם זאת, ציון הקורס הנכשל יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.","",True,3.32,150,""
27,"מתי אני מקבל תעודה?","אני מצטער, לא מצאתי מידע בתקנונים לגבי מועד קבלת תעודה.","",True,3.70,150,""
28,"מה נקבע בנוגע לטלפונים סלולריים?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי טלפונים סלולריים.","",True,3.08,150,""
29,"מה הכללים על עישון במכללה?","לא נמצא מידע בתקנונים שסופקו לגבי מדיניות עישון במכללת אפקה.","",True,3.13,150,""
30,"איך מתמודדים עם מחלת סטודנט?","אני מצטער, לא מצאתי מידע בתקנוני מכללת אפקה לגבי התמודדות עם מחלת סטודנט. לכן, אין באפשרותי לענות על שאלה זו.","",True,2.99,150,""
31,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","לא נמצא מידע לגבי סעיף 2.3 ותקופת הלימודים המקסימלית בתקנונים שסופקו.","",True,3.25,150,""
32,"מה כתוב בסעיף 4.2 על הודעות בדואר?","אני מצטער, לא מצאתי מידע על סעיף 4.2 בנושא הודעות בדואר בתקנונים שסופקו.","",True,4.10,150,""
33,"מה הכללים בסעיף 7.4 על רישום לקורס המשך?","סעיף 7.4 עוסק בזכאות למועד בחינה אחר עקב שירות מילואים, ולא ברישום לקורס המשך. עם זאת, סעיף 9 מתייחס להיעדרות מבחינה המהווה דרישה מוקדמת:  ""סטודנט שנעדר בשל שירות מילואים מבחינה של קורס המהווה דרישה מוקדמת זכאי ללמוד על תנאי בקורס המתקדם עד להשלמת הבחינה או המטלה בהתאם לזכאותו לפי כללים אלה ובתנאי שישלים את הקורס בסמסטר העוקב בו הוא ניתן. הוראות סעיף זה יחולו גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.""","",True,5.20,150,""
34,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים של מכללת אפקה קובע כי ממועד סיום הסמסטר הראשון ללימודים ואילך, רשאי סטודנט להפסיק את לימודיו לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, תקופת הלימודים לא תעלה על האמור בסעיף 2.3.","",True,3.05,150,""
35,"מה בסעיף 22.11 על עונשי הרחקה?","אני מצטער, לא מצאתי מידע על עונשי הרחקה בסעיף 22.11 בתקנונים שסופקו.","",True,5.23,150,""
